;id;nodeIdA;nodeIdB;connectedEdgesA 0;connectedEdgesA 1;nodeA_ZYX 0;nodeA_ZYX 1;nodeA_ZYX 2;nodeB_ZYX 0;nodeB_ZYX 1;nodeB_ZYX 2;nodeA_ZYX_mm 0;nodeA_ZYX_mm 1;nodeA_ZYX_mm 2;nodeB_ZYX_mm 0;nodeB_ZYX_mm 1;nodeB_ZYX_mm 2;orderedPoints_mm_X;orderedPoints_mm_Y;orderedPoints_mm_Z;orderedPoints_mm;lengthEstimationPixel;curve_params start 0;curve_params start 1;curve_params start 2;curve_params vector 0;curve_params vector 1;curve_params vector 2;curve_params fitParamsX 0;curve_params fitParamsX 1;curve_params fitParamsX 2;curve_params fitParamsY 0;curve_params fitParamsY 1;curve_params fitParamsY 2;curve_params fitParamsZ 0;curve_params fitParamsZ 1;curve_params fitParamsZ 2;curve_params fitCurveStrX;curve_params fitCurveStrY;curve_params fitCurveStrZ;lengthEstimationPoly;lengthEstimationSpline;lengthEstimation;nodesDistance;tortuosity;vectorA 0;vectorA 1;vectorA 2;vectorB 0;vectorB 1;vectorB 2;radius_mm;phiAa;phiAb;phiAc;vectorA0 0;vectorA0 1;vectorA0 2;vectorA1 0;vectorA1 1;vectorA1 2;connectedEdgesB 0;connectedEdgesB 1;phiBa;phiBb;phiBc;vectorB0 0;vectorB0 1;vectorB0 2;vectorB1 0;vectorB1 1;vectorB1 2;connectedEdgesA 2;connectedEdgesA 3;connectedEdgesB 2;connectedEdgesB 3;connectedEdgesA 4;connectedEdgesA 5;connectedEdgesB 4;connectedEdgesB 5;connectedEdgesA 6;connectedEdgesB 6
107;108;-150;-69,0;;;114,0;196,0;449,0;107,5;201,9375;452,0;570,0;93,023364;213,099441;537,5;95,8413549375;214,523268;[570.0, 565.0, 560.0, 537.5];[93.023364, 93.023364, 93.023364, 95.8413549375];[213.099441, 213.099441, 213.57405, 214.523268];[[570.0, 565.0, 560.0, 537.5], [93.023364, 93.023364, 93.023364, 95.8413549375], [213.099441, 213.099441, 213.57405, 214.523268]];32,7181151387191;570,0;93,023364;213,099441;-32,5;2,8179909374999994;1,4238269999999886;-39,3749999999989;8,624999999999796;569,1249999999994;6,340479609375122;-3,8042877656250482;93,16426354687495;2,1357405000003804;-0,7119135000001299;213,0994409999998;"        2
-39.37 x + 8.625 x + 569.1";"      2
6.34 x - 3.804 x + 93.16";"       2
2.136 x - 0.7119 x + 213.1";32,04916881867959;32.93679684244048;32,93679684244048;32,65299919226044;1,0086913195479852;8,125;-0,7044977343749963;-0,35595674999999005;-8,125;0,7044977343749963;0,35595674999999005;0,474609;;;;;;;;;;49,0;91,0;;;;;;;;;;;;;;;;;;;
108;109;-121;-109,0;92,0;;112,0;201,0;360,0;111,2;203,0;337,2;560,0;95,396409;170,85924;556,0;96,34562700000001;160,0381548;[560.0, 560.0, 560.0, 560.0, 560.0, 560.0, 560.0, 560.0, 560.0, 560.0, 560.0, 560.0, 560.0, 560.0, 560.0, 560.0, 560.0, 560.0, 560.0, 560.0, 560.0, 560.0, 556.0];[95.396409, 95.396409, 95.396409, 95.396409, 95.396409, 95.396409, 95.396409, 95.396409, 95.396409, 95.396409, 95.396409, 95.396409, 95.396409, 94.9218, 94.9218, 94.9218, 94.9218, 94.9218, 94.9218, 94.9218, 95.396409, 95.396409, 96.34562700000001];[170.85924, 170.384631, 169.910022, 169.435413, 168.960804, 168.486195, 168.011586, 167.536977, 167.062368, 166.587759, 166.11315, 165.638541, 165.163932, 164.689323, 164.21471400000001, 163.740105, 163.265496, 162.790887, 162.316278, 161.841669, 161.36706, 160.892451, 160.0381548];[[560.0, 560.0, 560.0, 560.0, 560.0, 560.0, 560.0, 560.0, 560.0, 560.0, 560.0, 560.0, 560.0, 560.0, 560.0, 560.0, 560.0, 560.0, 560.0, 560.0, 560.0, 560.0, 556.0], [95.396409, 95.396409, 95.396409, 95.396409, 95.396409, 95.396409, 95.396409, 95.396409, 95.396409, 95.396409, 95.396409, 95.396409, 95.396409, 94.9218, 94.9218, 94.9218, 94.9218, 94.9218, 94.9218, 94.9218, 95.396409, 95.396409, 96.34562700000001], [170.85924, 170.384631, 169.910022, 169.435413, 168.960804, 168.486195, 168.011586, 167.536977, 167.062368, 166.587759, 166.11315, 165.638541, 165.163932, 164.689323, 164.21471400000001, 163.740105, 163.265496, 162.790887, 162.316278, 161.841669, 161.36706, 160.892451, 160.0381548]];14,558876971460853;560,0;95,396409;170,85924;-4,0;0,9492180000000019;-10,821085199999999;-4,208695652173301;3,252173913042885;559,6347826086959;1,6797031565217657;-1,813831786956582;95,62752294782614;-0,3994969669561819;-10,13269579826123;170,82457290782622;"        2
-4.209 x + 3.252 x + 559.6";"      2
1.68 x - 1.814 x + 95.63";"         2
-0.3995 x - 10.13 x + 170.8";10,88259553219184;13.871175678588799;13,871175678588799;11,575702990193857;1,1983009317308424;1,0;-0,23730449999999337;2,7052712999999926;-1,0;0,23730449999999337;-2,7052712999999926;0,5401388282081108;;;;;;;;;;83,0;93,0;;;;;;;;;;;;;;;;;;;
109;110;-123;-122,0;;;112,0;202,0;388,0;112,0;202,0;383,0;560,0;95,871018;184,148292;560,0;95,871018;181,775247;[560.0, 560.0, 560.0, 560.0, 560.0, 560.0];[95.871018, 95.871018, 95.871018, 95.871018, 95.871018, 95.871018];[184.148292, 183.673683, 183.199074, 182.724465, 182.249856, 181.775247];[[560.0, 560.0, 560.0, 560.0, 560.0, 560.0], [95.871018, 95.871018, 95.871018, 95.871018, 95.871018, 95.871018], [184.148292, 183.673683, 183.199074, 182.724465, 182.249856, 181.775247]];2,3730449999999905;560,0;95,871018;184,148292;0,0;0,0;-2,3730449999999905;1,12951434501142e-12;-1,1815618704632653e-12;560,0000000000005;1,7883977129347483e-13;-2,097950565801422e-13;95,87101800000009;5,6475717250571005e-14;-2,3730450000000642;184,1482920000001;"          2
1.13e-12 x - 1.182e-12 x + 560";"           2
1.788e-13 x - 2.098e-13 x + 95.87";"           2
5.648e-14 x - 2.373 x + 184.1";2,373045000000019;2.373045000000076;2,373045000000076;2,3730449999999905;1,000000000000036;0,0;0,0;0,5932612499999834;0,0;0,0;-0,5932612499999834;0,474609;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
110;111;-191;-125,0;221,0;;118,83333333333333;197,33333333333334;240,0;112,0;210,0;251,0;594,1666666666666;93,656176;113,90616;560,0;99,66789;119,126859;[594.1666666666666, 590.0, 590.0, 585.0, 585.0, 580.0, 575.0, 575.0, 570.0, 570.0, 565.0, 560.0, 560.0];[93.656176, 94.447191, 94.9218, 95.396409, 95.871018, 96.34562700000001, 96.820236, 97.294845, 97.769454, 98.244063, 98.718672, 99.193281, 99.66789];[113.90616, 115.329987, 115.804596, 116.279205, 116.279205, 116.753814, 117.228423, 117.70303200000001, 117.70303200000001, 117.70303200000001, 118.177641, 118.65225, 119.126859];[[594.1666666666666, 590.0, 590.0, 585.0, 585.0, 580.0, 575.0, 575.0, 570.0, 570.0, 565.0, 560.0, 560.0], [93.656176, 94.447191, 94.9218, 95.396409, 95.871018, 96.34562700000001, 96.820236, 97.294845, 97.769454, 98.244063, 98.718672, 99.193281, 99.66789], [113.90616, 115.329987, 115.804596, 116.279205, 116.279205, 116.753814, 117.228423, 117.70303200000001, 117.70303200000001, 117.70303200000001, 118.177641, 118.65225, 119.126859]];37,683248284271976;594,1666666666666;93,656176;113,90616;-34,16666666666663;6,011713999999998;5,220698999999996;-2,757242757242981;-32,517482517482655;594,075091575092;-0,5006864175825443;6,321166021978089;93,80916351648357;-2,1848134585415875;6,503233810189822;114,47986318681328;"        2
-2.757 x - 32.52 x + 594.1";"         2
-0.5007 x + 6.321 x + 93.81";"        2
-2.185 x + 6.503 x + 114.5";36,043924465068095;35.39924723030371;35,39924723030371;35,08215378760981;1,0090385967923636;8,541666666666629;-1,502928499999996;-1,305174749999992;-8,541666666666629;1,502928499999996;1,305174749999992;0,474609;;;;;;;;;;112,0;;;;;;;;;;;;;;;;;;;;
111;112;-125;;111,0;;112,0;210,0;251,0;;;;560,0;99,66789;119,126859;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0,474609;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
112;113;-126;-111,0;;;112,0;210,0;365,0;111,0;210,0;360,0;560,0;99,66789;173,232285;555,0;99,66789;170,85924;[560.0, 560.0, 560.0, 560.0, 560.0, 555.0];[99.66789, 99.66789, 99.66789, 99.66789, 99.66789, 99.66789];[173.232285, 172.757676, 172.283067, 171.808458, 171.33384900000001, 170.85924];[[560.0, 560.0, 560.0, 560.0, 560.0, 555.0], [99.66789, 99.66789, 99.66789, 99.66789, 99.66789, 99.66789], [173.232285, 172.757676, 172.283067, 171.808458, 171.33384900000001, 170.85924]];6,9209108583622365;560,0;99,66789;173,232285;-5,0;0,0;-2,3730449999999905;-11,1607142857144;7,589285714285789;559,464285714286;-2,8237858625285503e-14;1,0819167808598988e-15;99,66789000000003;3,3885430350342597e-13;-2,3730450000002605;173,23228500000013;"        2
-11.16 x + 7.589 x + 559.5";"            2
-2.824e-14 x + 1.082e-15 x + 99.67";"           2
3.389e-13 x - 2.373 x + 173.2";6,809578591062534;8.252151777599845;8,252151777599845;5,534558932022041;1,491022478747902;1,25;0,0;0,5932612500000118;-1,25;0,0;-0,5932612500000118;0,474609;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
113;114;-127;-124,0;94,0;;112,0;210,0;463,0;112,75;208,5;460,0;560,0;99,66789;219,743967;563,75;98,9559765;218,32014;[560.0, 560.0, 563.75];[99.66789, 99.66789, 98.9559765];[219.743967, 219.269358, 218.32014];[[560.0, 560.0, 563.75], [99.66789, 99.66789, 98.9559765], [219.743967, 219.269358, 218.32014]];4,407843755644029;560,0;99,66789;219,743967;3,75;-0,7119134999999943;-1,4238269999999886;7,500000000000548;-3,750000000000625;559,9999999999999;-1,4238269999999986;0,7119135000000364;99,66788999999994;-0,9492179999999149;-0,47460900000010336;219,74396699999994;"     2
7.5 x - 3.75 x + 560";"        2
-1.424 x + 0.7119 x + 99.67";"         2
-0.9492 x - 0.4746 x + 219.7";5,033783008682068;;4,407843755644029;4,073892997786173;1,0819733748626512;-0,9375;0,17797837499999503;0,35595674999999005;0,9375;-0,17797837499999503;-0,35595674999999005;;;;;;;;;;;122,0;;;;;;;;;;;;;;;;;;;;
114;115;-128;-113,0;;;113,0;165,0;261,0;112,25;169,0;284,75;565,0;78,310485;123,872949;561,25;80,208921;135,14491275;[565.0, 565.0, 565.0, 565.0, 565.0, 565.0, 565.0, 565.0, 565.0, 565.0, 565.0, 565.0, 565.0, 565.0, 565.0, 565.0, 565.0, 565.0, 565.0, 565.0, 565.0, 565.0, 565.0, 565.0, 561.25];[78.310485, 78.310485, 77.835876, 77.835876, 77.835876, 77.835876, 77.835876, 77.835876, 77.835876, 77.835876, 77.835876, 77.835876, 77.835876, 78.310485, 78.310485, 78.310485, 78.310485, 78.310485, 78.310485, 78.310485, 78.785094, 78.785094, 79.259703, 79.259703, 80.208921];[123.872949, 124.347558, 124.82216700000001, 125.296776, 125.771385, 126.245994, 126.720603, 127.195212, 127.669821, 128.14443, 128.61903900000001, 129.093648, 129.568257, 130.042866, 130.517475, 130.992084, 131.466693, 131.941302, 132.415911, 132.89052, 133.365129, 133.839738, 134.314347, 134.788956, 135.14491275];[[565.0, 565.0, 565.0, 565.0, 565.0, 565.0, 565.0, 565.0, 565.0, 565.0, 565.0, 565.0, 565.0, 565.0, 565.0, 565.0, 565.0, 565.0, 565.0, 565.0, 565.0, 565.0, 565.0, 565.0, 561.25], [78.310485, 78.310485, 77.835876, 77.835876, 77.835876, 77.835876, 77.835876, 77.835876, 77.835876, 77.835876, 77.835876, 77.835876, 77.835876, 78.310485, 78.310485, 78.310485, 78.310485, 78.310485, 78.310485, 78.310485, 78.785094, 78.785094, 79.259703, 79.259703, 80.208921], [123.872949, 124.347558, 124.82216700000001, 125.296776, 125.771385, 126.245994, 126.720603, 127.195212, 127.669821, 128.14443, 128.61903900000001, 129.093648, 129.568257, 130.042866, 130.517475, 130.992084, 131.466693, 131.941302, 132.415911, 132.89052, 133.365129, 133.839738, 134.314347, 134.788956, 135.14491275]];15,586978177855228;565,0;78,310485;123,872949;-3,75;1,8984360000000038;11,271963749999998;-3,692307692307732;2,8615384615379083;564,6756410256413;4,215924762541638;-2,796478768695526;78,25515451487179;-0,11682683076934805;11,481156793846118;123,86268608743595;"        2
-3.692 x + 2.862 x + 564.7";"       2
4.216 x - 2.796 x + 78.26";"         2
-0.1168 x + 11.48 x + 123.9";11,913292620799677;14.409179707986448;14,409179707986448;12,030117456924932;1,1977588547726148;0,9375;-0,47460900000000095;-2,8179909374999994;-0,9375;0,47460900000000095;2,817990937499985;0,474609;;;;;;;;;;98,0;;;;;;;;;;;;;;;;;;;;
115;116;-129;;85,0;144,0;115,16666666666667;169,44444444444446;205,66666666666666;;;;575,8333333333334;80,41985833333334;97,611251;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
116;117;-101;;79,0;84,0;118,63333333333333;163,7;193,03333333333333;;;;593,1666666666666;77,6934933;91,6153573;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;125,0;200,0;;;211,0;257,0;;;;
117;118;-105;;71,0;;112,0;178,0;173,25;;;;560,0;84,480402;82,22600925;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
118;119;-132;-119,0;;;113,0;192,0;297,0;112,5;192,5;292,0;565,0;91,124928;140,958873;562,5;91,3622325;138,585828;[565.0, 565.0, 565.0, 565.0, 562.5];[91.124928, 91.124928, 91.124928, 91.124928, 91.3622325];[140.958873, 140.484264, 140.009655, 139.535046, 138.585828];[[565.0, 565.0, 565.0, 565.0, 562.5], [91.124928, 91.124928, 91.124928, 91.124928, 91.3622325], [140.958873, 140.484264, 140.009655, 139.535046, 138.585828]];4,1084737620982;565,0;91,124928;140,958873;-2,5;0,23730450000000758;-2,373045000000019;-5,714285714286646;3,7142857142865657;564,785714285714;0,5424102857142795;-0,3525666857143068;91,14526838571425;-1,0848205714284083;-1,1933026285716386;140,91819222857137;"        2
-5.714 x + 3.714 x + 564.8";"        2
0.5424 x - 0.3526 x + 91.15";"        2
-1.085 x - 1.193 x + 140.9";4,075411074055265;4.616910429383309;4,616910429383309;3,455091315398964;1,3362629256153793;0,625;-0,05932612499999834;0,5932612500000118;-0,625;0,05932612499999834;-0,5932612500000118;;;;;;;;;;;90,0;;;;;;;;;;;;;;;;;;;;
119;120;-108;;107,0;180,0;113,86363636363636;190,5;423,77272727272725;;;;569,3181818181818;90,4130145;201,1263503181818;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0,474609;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
120;121;-151;-134,0;;;114,0;203,0;137,0;113,0;205,0;135,0;570,0;96,34562700000001;65,021433;565,0;97,294845;64,072215;[570.0, 565.0, 565.0];[96.34562700000001, 96.820236, 97.294845];[65.021433, 64.546824, 64.072215];[[570.0, 565.0, 565.0], [96.34562700000001, 96.820236, 97.294845], [65.021433, 64.546824, 64.072215]];5,716048076610401;570,0;96,34562700000001;65,021433;-5,0;0,9492179999999877;-0,9492180000000019;10,000000000000258;-15,00000000000032;569,9999999999998;-4,590520194865623e-14;0,9492180000000406;96,345627;3,4428901461492175e-14;-0,9492180000000222;65,02143299999996;"    2
10 x - 15 x + 570";"            2
-4.591e-14 x + 0.9492 x + 96.35";"           2
3.443e-14 x - 0.9492 x + 65.02";6,505741191332648;;5,716048076610401;5,177067666454436;1,1041092071576286;1,25;-0,23730449999999337;0,23730449999999337;-1,25;0,23730449999999337;-0,23730449999999337;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
121;122;-204;-124,0;194,0;195,0;118,75;200,25;436,0;112,75;208,5;460,0;593,75;95,04045225;206,92952400000001;563,75;98,9559765;218,32014;[593.75, 585.0, 585.0, 585.0, 580.0, 580.0, 580.0, 580.0, 580.0, 580.0, 575.0, 575.0, 575.0, 575.0, 575.0, 575.0, 575.0, 570.0, 570.0, 570.0, 570.0, 565.0, 563.75];[95.04045225, 95.396409, 95.396409, 95.396409, 95.871018, 95.871018, 95.871018, 96.34562700000001, 96.34562700000001, 96.34562700000001, 96.820236, 96.820236, 96.820236, 97.294845, 97.294845, 97.294845, 97.294845, 97.769454, 97.769454, 98.244063, 98.244063, 98.718672, 98.9559765];[206.92952400000001, 207.878742, 208.353351, 208.82796, 209.302569, 209.777178, 210.251787, 210.726396, 211.201005, 211.675614, 212.150223, 212.624832, 213.099441, 213.57405, 214.04865900000001, 214.523268, 214.997877, 215.472486, 215.947095, 216.421704, 216.896313, 217.370922, 218.32014];[[593.75, 585.0, 585.0, 585.0, 580.0, 580.0, 580.0, 580.0, 580.0, 580.0, 575.0, 575.0, 575.0, 575.0, 575.0, 575.0, 575.0, 570.0, 570.0, 570.0, 570.0, 565.0, 563.75], [95.04045225, 95.396409, 95.396409, 95.396409, 95.871018, 95.871018, 95.871018, 96.34562700000001, 96.34562700000001, 96.34562700000001, 96.820236, 96.820236, 96.820236, 97.294845, 97.294845, 97.294845, 97.294845, 97.769454, 97.769454, 98.244063, 98.244063, 98.718672, 98.9559765], [206.92952400000001, 207.878742, 208.353351, 208.82796, 209.302569, 209.777178, 210.251787, 210.726396, 211.201005, 211.675614, 212.150223, 212.624832, 213.099441, 213.57405, 214.04865900000001, 214.523268, 214.997877, 215.472486, 215.947095, 216.421704, 216.896313, 217.370922, 218.32014]];38,758838600524165;593,75;95,04045225;206,92952400000001;-30,0;3,9155242500000043;11,390615999999994;3,450310559006335;-24,863354037267474;587,8858695652176;0,8609289344720676;2,7270119296582855;95,17870791521747;1,6852033588830107e-13;10,668384913043246;207,2906395434784;"      2
3.45 x - 24.86 x + 587.9";"        2
0.8609 x + 2.727 x + 95.18";"           2
1.685e-13 x + 10.67 x + 207.3";24,219020894151168;32.87438460795943;32,87438460795943;32,32765786461794;1,0169120431065892;7,5;-0,9788810625000082;-2,8476540000000057;-7,5;0,9788810625000082;2,8476540000000057;0,474609;;;;;;;;;;114,0;;;;;;;;;;;;;;;;;;;;
122;123;-154;-84,0;143,0;171,0;116,2;158,4;223,4;111,44444444444444;164,55555555555554;224,22222222222223;581,0;75,1780656;106,0276506;557,2222222222222;78,09954766666667;106,41788466666667;[581.0, 570.0, 557.2222222222222];[75.1780656, 76.412049, 78.09954766666667];[106.0276506, 106.312416, 106.41788466666667];[[581.0, 570.0, 557.2222222222222], [75.1780656, 76.412049, 78.09954766666667], [106.0276506, 106.312416, 106.41788466666667]];23,961817782686158;581,0;75,1780656;106,0276506;-23,77777777777783;2,9214820666666697;0,3902340666666646;-3,555555555555603;-20,22222222222227;580,9999999999999;0,9070305333334042;2,014451533333286;75,17806559999995;-0,35859346666673475;0,7488275333333978;106,02765059999996;"        2
-3.556 x - 20.22 x + 581";"       2
0.907 x + 2.014 x + 75.18";"         2
-0.3586 x + 0.7488 x + 106";23,962491057005035;;23,961817782686158;23,959759100250302;1,0000859225014427;5,944444444444457;-0,7303705166666674;-0,09755851666666615;-5,944444444444457;0,7303705166666674;0,09755851666666615;0,474609;;;;;;;;;;68,0;69,0;;;;;;;;;;;;;;;;;;;
123;124;-155;-100,0;137,0;159,0;116,0;162,0;211,0;112,0;166,0;209,66666666666666;580,0;76,886658;100,142499;560,0;78,785094;99,509687;[580.0, 570.0, 560.0];[76.886658, 77.835876, 78.785094];[100.142499, 99.66789, 99.509687];[[580.0, 570.0, 560.0], [76.886658, 77.835876, 78.785094], [100.142499, 99.66789, 99.509687]];20,102351201355418;580,0;76,886658;100,142499;-20,0;1,8984360000000038;-0,6328120000000013;-5,96767625332531e-13;-19,99999999999953;579,9999999999998;5,1643352192238256e-14;1,898435999999977;76,88665799999994;0,632812000000012;-1,26562400000002;100,14249899999997;"            2
-5.968e-13 x - 20 x + 580";"           2
5.164e-14 x + 1.898 x + 76.89";"        2
0.6328 x - 1.266 x + 100.1";20,10313923595009;;20,102351201355418;20,09986343917391;1,0001237701036645;5,0;-0,47460900000000095;0,15820300000000032;-5,0;0,47460900000000095;-0,15820300000000032;0,474609;;;;;;;;;;70,0;96,0;;;;;;;;;;172,0;;97,0;;;;;;;
124;125;-101;;79,0;84,0;118,63333333333333;163,7;193,03333333333333;;;;593,1666666666666;77,6934933;91,6153573;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;117,0;200,0;;;211,0;257,0;;;;
125;126;-136;;99,0;;114,0;172,25;262,0;;;;570,0;81,75140025;124,347558;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0,6711984846243323;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
126;127;-138;-116,0;;;114,0;176,0;290,0;112,5;179,0;289,0;570,0;83,531184;137,63661;562,5;84,955011;137,162001;[570.0, 570.0, 562.5];[83.531184, 84.005793, 84.955011];[137.63661, 137.162001, 137.162001];[[570.0, 570.0, 562.5], [83.531184, 84.005793, 84.955011], [137.63661, 137.162001, 137.162001]];8,231027504617039;570,0;83,531184;137,63661;-7,5;1,4238270000000028;-0,47460899999998674;-15,000000000000133;7,500000000000019;570,0000000000001;0,9492180000000239;0,4746089999999931;83,53118399999997;0,9492180000001903;-1,4238270000001485;137,63660999999996;"     2
-15 x + 7.5 x + 570";"        2
0.9492 x + 0.4746 x + 83.53";"        2
0.9492 x - 1.424 x + 137.6";9,589473442979987;;8,231027504617039;7,648695119352712;1,0761348669514765;1,875;-0,35595675000000426;0,11865224999999668;-1,875;0,35595675000000426;-0,11865224999999668;;;;;;;;;;;88,0;;;;;;;;;;;;;;;;;;;;
127;128;-141;-140,0;129,0;146,0;114,25;188,0;264,75;114,0;188,0;256,0;571,25;89,22649200000001;125,65273275;570,0;89,22649200000001;121,499904;[571.25, 570.0, 570.0, 570.0, 570.0, 570.0, 570.0, 570.0, 570.0];[89.22649200000001, 89.22649200000001, 89.701101, 89.701101, 89.701101, 89.701101, 89.701101, 89.22649200000001, 89.22649200000001];[125.65273275, 124.82216700000001, 124.347558, 123.872949, 123.39834, 122.923731, 122.449122, 121.974513, 121.499904];[[571.25, 570.0, 570.0, 570.0, 570.0, 570.0, 570.0, 570.0, 570.0], [89.22649200000001, 89.22649200000001, 89.701101, 89.701101, 89.701101, 89.701101, 89.701101, 89.22649200000001, 89.22649200000001], [125.65273275, 124.82216700000001, 124.347558, 123.872949, 123.39834, 122.923731, 122.449122, 121.974513, 121.499904]];5,216221588337692;571,25;89,22649200000001;125,65273275;-1,25;0,0;-4,152828749999998;2,424242424242223;-3,0909090909088563;570,8257575757572;-2,3011345454546297;2,3011345454546244;89,15458154545449;0,6903403636360296;-4,677055963635994;125,5319231863635;"       2
2.424 x - 3.091 x + 570.8";"        2
-2.301 x + 2.301 x + 89.15";"        2
0.6903 x - 4.677 x + 125.5";4,446484475432185;5.017117249808051;5,017117249808051;4,336875214578642;1,156850728133182;0,3125;0,0;1,0382071874999923;-0,3125;0,0;-1,0382071874999923;0,474609;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
128;129;-141;;128,0;146,0;114,25;188,0;264,75;;;;571,25;89,22649200000001;125,65273275;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0,474609;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
129;130;-143;-142,0;;;114,0;191,0;335,0;114,0;190,0;345,0;570,0;90,650319;158,994015;570,0;90,17571;163,740105;[570.0, 570.0, 570.0, 570.0, 570.0, 570.0, 570.0, 570.0, 570.0, 570.0, 570.0];[90.650319, 90.650319, 90.650319, 90.650319, 90.650319, 90.650319, 90.650319, 90.17571, 90.17571, 90.17571, 90.17571];[158.994015, 159.468624, 159.943233, 160.417842, 160.892451, 161.36706, 161.841669, 162.316278, 162.790887, 163.265496, 163.740105];[[570.0, 570.0, 570.0, 570.0, 570.0, 570.0, 570.0, 570.0, 570.0, 570.0, 570.0], [90.650319, 90.650319, 90.650319, 90.650319, 90.650319, 90.650319, 90.650319, 90.17571, 90.17571, 90.17571, 90.17571], [158.994015, 159.468624, 159.943233, 160.417842, 160.892451, 161.36706, 161.841669, 162.316278, 162.790887, 163.265496, 163.740105]];4,942679484624338;570,0;90,650319;158,994015;0,0;-0,47460900000000095;4,7460900000000095;-1,8262086045101827e-12;1,3339290559190224e-12;569,9999999999998;-0,7744202797203767;0,17037246153852867;90,66359477622377;-4,2709717363544593e-13;4,746090000000333;158,99401499999993;"            2
-1.826e-12 x + 1.334e-12 x + 570";"         2
-0.7744 x + 0.1704 x + 90.66";"            2
-4.271e-13 x + 4.746 x + 159";4,80460922599787;4.815846357272424;4,815846357272424;4,769761418664574;1,0096618959655959;0,0;0,11865224999999668;-1,1865224999999953;0,0;-0,11865224999999668;1,1865224999999953;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
130;131;-157;-144,0;139,0;191,0;119,16;187,52;386,8;114,0;191,0;398,0;595,8;88,99867968000001;183,5787612;570,0;90,650319;188,894382;[595.8, 575.0, 570.0, 570.0, 570.0, 570.0, 570.0, 570.0, 570.0, 570.0];[88.99867968000001, 89.701101, 90.17571, 90.17571, 90.17571, 90.650319, 90.650319, 90.650319, 90.650319, 90.650319];[183.5787612, 185.09751, 185.57211900000001, 186.046728, 186.521337, 186.995946, 187.470555, 187.945164, 188.419773, 188.894382];[[595.8, 575.0, 570.0, 570.0, 570.0, 570.0, 570.0, 570.0, 570.0, 570.0], [88.99867968000001, 89.701101, 90.17571, 90.17571, 90.17571, 90.650319, 90.650319, 90.650319, 90.650319, 90.650319], [183.5787612, 185.09751, 185.57211900000001, 186.046728, 186.521337, 186.995946, 187.470555, 187.945164, 188.419773, 188.894382]];29,43090106517352;595,8;88,99867968000001;183,5787612;-25,799999999999955;1,6516393199999868;5,315620800000005;50,56363636363726;-65,13818181818262;587,858181818182;-2,45804315727266;3,8642664779999176;89,1805843658182;-1,9221664499999394;6,706225169999959;183,97743276000003;"       2
50.56 x - 65.14 x + 587.9";"        2
-2.458 x + 3.864 x + 89.18";"        2
-1.922 x + 6.706 x + 184";28,053015793301178;35.91668693217396;35,91668693217396;26,393630612948275;1,3608088807060077;6,4500000000000455;-0,4129098299999896;-1,3289052000000083;-6,4500000000000455;0,4129098299999896;1,3289052000000083;0,47460899999999995;;;;;;;;;;;;;;;;;;;;;220,0;;;;;;;;;
