;id;nodeIdA;nodeIdB;nodeA_ZYX 0;nodeA_ZYX 1;nodeA_ZYX 2;nodeB_ZYX 0;nodeB_ZYX 1;nodeB_ZYX 2;nodeA_ZYX_mm 0;nodeA_ZYX_mm 1;nodeA_ZYX_mm 2;nodeB_ZYX_mm 0;nodeB_ZYX_mm 1;nodeB_ZYX_mm 2;orderedPoints_mm_X;orderedPoints_mm_Y;orderedPoints_mm_Z;orderedPoints_mm;lengthEstimationPixel;curve_params start 0;curve_params start 1;curve_params start 2;curve_params vector 0;curve_params vector 1;curve_params vector 2;curve_params fitParamsX 0;curve_params fitParamsX 1;curve_params fitParamsX 2;curve_params fitParamsY 0;curve_params fitParamsY 1;curve_params fitParamsY 2;curve_params fitParamsZ 0;curve_params fitParamsZ 1;curve_params fitParamsZ 2;curve_params fitCurveStrX;curve_params fitCurveStrY;curve_params fitCurveStrZ;lengthEstimationPoly;lengthEstimationSpline;lengthEstimation;nodesDistance;tortuosity;vectorA 0;vectorA 1;vectorA 2;vectorB 0;vectorB 1;vectorB 2;radius_mm;connectedEdgesA 0;connectedEdgesA 1;phiAa;phiAb;phiAc;vectorA0 0;vectorA0 1;vectorA0 2;vectorA1 0;vectorA1 1;vectorA1 2;connectedEdgesB 0;connectedEdgesB 1;phiBa;phiBb;phiBc;vectorB0 0;vectorB0 1;vectorB0 2;vectorB1 0;vectorB1 1;vectorB1 2;connectedEdgesA 2;connectedEdgesA 3;connectedEdgesB 2;connectedEdgesB 3
144;145;-168;-167,0;17,0;201,0;189,0;17,0;195,33333333333334;192,66666666666666;85,0;95,396409;89,701101;85,0;92,706958;91,441334;[85.0, 85.0, 85.0, 85.0, 85.0, 85.0, 85.0];[95.396409, 94.9218, 94.9218, 94.447191, 93.972582, 93.497973, 92.706958];[89.701101, 90.17571, 90.650319, 91.124928, 91.599537, 91.599537, 91.441334];[[85.0, 85.0, 85.0, 85.0, 85.0, 85.0, 85.0], [95.396409, 94.9218, 94.9218, 94.447191, 93.972582, 93.497973, 92.706958], [89.701101, 90.17571, 90.650319, 91.124928, 91.599537, 91.599537, 91.441334]];3,7694936379819235;85,0;95,396409;89,701101;0,0;-2,6894510000000054;1,7402330000000035;2,5747886976606707e-13;-1,904512957580344e-13;85,00000000000004;-1,695032142857148;-0,8475160714285659;95,30224054761908;-2,3730449999999452;4,305381642857153;89,60316580952384;"           2
2.575e-13 x - 1.905e-13 x + 85";"        2
-1.695 x - 0.8475 x + 95.3";"        2
-2.373 x + 4.305 x + 89.6";3,5895029754056944;3.6758039270497567;3,6758039270497567;3,2033666002644843;1,1474815048475144;0,0;0,6723627500000049;-0,4350582499999973;0,0;-0,6723627500000049;0,4350582499999973;1,167591588543012;100,0;146,0;81,57549457289898;16,613868229377005;144,06608432502642;3,75;-1,1865224999999953;-0,23730449999999337;0,0;-0,5932612499999976;0,7119134999999943;103,0;144,0;147,27120796886183;16,911191906990965;111,39392858111442;4,166666666666657;-3,361813749999996;5,972163249999994;0,0;1,1074210000000022;-1,3447254999999956;;;;
145;146;-169;-168,0;17,0;206,0;183,0;17,0;201,0;189,0;85,0;97,769454;86,853447;85,0;95,396409;89,701101;[85.0, 85.0, 85.0, 85.0, 85.0, 85.0, 85.0];[97.769454, 97.294845, 96.820236, 96.34562700000001, 95.871018, 95.396409, 95.396409];[86.853447, 87.328056, 87.802665, 88.277274, 88.751883, 89.22649200000001, 89.701101];[[85.0, 85.0, 85.0, 85.0, 85.0, 85.0, 85.0], [97.769454, 97.294845, 96.820236, 96.34562700000001, 95.871018, 95.396409, 95.396409], [86.853447, 87.328056, 87.802665, 88.277274, 88.751883, 89.22649200000001, 89.701101]];3,8306014231216445;85,0;97,769454;86,853447;0,0;-2,3730449999999905;2,8476539999999915;2,5747886976606707e-13;-1,904512957580344e-13;85,00000000000004;1,0170192857143954;-3,5595675000000826;97,82595507142864;1,7757163432142557e-13;2,847653999999867;86,85344700000005;"           2
2.575e-13 x - 1.905e-13 x + 85";"       2
1.017 x - 3.56 x + 97.83";"           2
1.776e-13 x + 2.848 x + 86.85";3,842671202227082;3.7719632793612092;3,7719632793612092;3,706814788432369;1,017575329399285;0,0;0,5932612499999976;-0,7119134999999943;0,0;-0,5932612499999976;0,7119134999999943;0,6711984846243323;;;;;;;;;;;;100,0;145,0;102,71451522512632;16,854661055807973;132,55168085163436;3,75;-1,1865224999999953;-0,23730449999999337;0,0;0,6723627500000049;-0,4350582499999973;;;;
146;147;-171;-170,0;17,0;206,0;202,0;17,0;206,0;200,0;85,0;97,769454;95,871018;85,0;97,769454;94,9218;[85.0, 85.0, 85.0];[97.769454, 97.769454, 97.769454];[95.871018, 95.396409, 94.9218];[[85.0, 85.0, 85.0], [97.769454, 97.769454, 97.769454], [95.871018, 95.396409, 94.9218]];0,9492180000000019;85,0;97,769454;95,871018;0,0;0,0;-0,9492180000000019;9,181040389731245e-14;-1,1051551666849803e-13;85,00000000000001;8,033410341014841e-14;-5,58096624378182e-14;97,76945399999997;6,885780292298435e-14;-0,9492180000000796;95,87101799999999;"           2
9.181e-14 x - 1.105e-13 x + 85";"           2
8.033e-14 x - 5.581e-14 x + 97.77";"           2
6.886e-14 x - 0.9492 x + 95.87";0,9492180000000161;;0,9492180000000019;0,9492180000000019;1,0;0,0;0,0;0,23730450000000758;0,0;0,0;-0,23730450000000758;0,474609;;;;;;;;;;;;;;;;;;;;;;;;;;
147;148;-184;-173,0;18,666666666666668;211,33333333333334;270,3333333333333;17,0;215,33333333333334;266,6666666666667;93,33333333333334;100,300702;128,302633;85,0;102,199138;126,56240000000001;[93.33333333333334, 90.0, 85.0, 85.0];[100.300702, 101.091717, 101.566326, 102.199138];[128.302633, 127.669821, 127.195212, 126.56240000000001];[[93.33333333333334, 90.0, 85.0, 85.0], [100.300702, 101.091717, 101.566326, 102.199138], [128.302633, 127.669821, 127.195212, 126.56240000000001]];9,423638948522374;93,33333333333334;100,300702;128,302633;-8,333333333333343;1,8984360000000038;-1,740232999999975;7,5000000000002025;-16,500000000000092;93,66666666666663;-0,3559567499999667;2,206931850000047;100,32443244999993;2,364817238155517e-13;-1,7085924000001331;128,28681269999996;"     2
7.5 x - 16.5 x + 93.67";"        2
-0.356 x + 2.207 x + 100.3";"           2
2.365e-13 x - 1.709 x + 128.3";9,433547149698937;9.951520580481173;9,951520580481173;8,7222081255167;1,1409405092465217;2,083333333333343;-0,47460900000000095;0,4350582499999973;-2,083333333333343;0,47460900000000095;-0,4350582499999973;2,778769279989504;165,0;166,0;60,605708474972;0,07172876386672834;178,27725900048574;-1,6666666666666572;0,6328120000000013;0,6328120000000013;-5,833333333333329;0,4350582499999973;-4,7460900000000095;132,0;150,0;48,241580159702316;7,478311634793364;178,35861909271097;2,916666666666657;0,553710499999994;0,9492180000000019;1,25;-0,7119135000000085;-0,23730450000000758;;;;
148;149;-205;-174,0;20,0;213,0;428,0;17,0;219,0;440,0;100,0;101,091717;203,132652;85,0;103,939371;208,82796;[100.0, 95.0, 90.0, 90.0, 90.0, 90.0, 90.0, 85.0, 85.0, 85.0, 85.0, 85.0, 85.0];[101.091717, 101.566326, 101.091717, 101.566326, 101.566326, 101.566326, 101.566326, 101.566326, 102.040935, 102.515544, 102.990153, 103.46476200000001, 103.939371];[203.132652, 203.607261, 204.08187, 204.556479, 205.031088, 205.505697, 205.980306, 206.454915, 206.92952400000001, 207.404133, 207.878742, 208.353351, 208.82796];[[100.0, 95.0, 90.0, 90.0, 90.0, 90.0, 90.0, 85.0, 85.0, 85.0, 85.0, 85.0, 85.0], [101.091717, 101.566326, 101.091717, 101.566326, 101.566326, 101.566326, 101.566326, 101.566326, 102.040935, 102.515544, 102.990153, 103.46476200000001, 103.939371], [203.132652, 203.607261, 204.08187, 204.556479, 205.031088, 205.505697, 205.980306, 206.454915, 206.92952400000001, 207.404133, 207.878742, 208.353351, 208.82796]];20,563191950080384;100,0;101,091717;203,132652;-15,0;2,8476539999999915;5,695307999999983;17,262737262737133;-29,790209790209737;97,74725274725277;3,9599743936063283;-1,4565423056943048;101,39421504395612;-5,473834140848833e-13;5,6953080000004;203,13265200000006;"       2
17.26 x - 29.79 x + 97.75";"      2
3.96 x - 1.457 x + 101.4";"            2
-5.474e-13 x + 5.695 x + 203.1";15,732885246415993;17.779744851381466;17,779744851381466;16,295571991144705;1,0910782917619146;3,75;-0,7119134999999943;-1,4238269999999886;-3,75;0,7119134999999943;1,4238269999999886;0,9091380384656056;177,0;185,0;88,98451045900913;3,32481726123296;134,3053234866138;-0,8333333333333428;0,19775375000000395;0,2768552499999828;-1,25;-1,1865224999999953;-2,729001750000009;;;;;;;;;;;;;;;
149;150;-173;-154,0;17,0;215,33333333333334;266,6666666666667;16,0;221,33333333333334;268,6666666666667;85,0;102,199138;126,56240000000001;80,0;105,04679200000001;127,51161800000001;[85.0, 85.0, 85.0, 85.0, 85.0, 80.0];[102.199138, 102.990153, 103.46476200000001, 103.939371, 104.41398, 105.04679200000001];[126.56240000000001, 126.720603, 126.720603, 126.720603, 126.720603, 127.51161800000001];[[85.0, 85.0, 85.0, 85.0, 85.0, 80.0], [102.199138, 102.990153, 103.46476200000001, 103.939371, 104.41398, 105.04679200000001], [126.56240000000001, 126.720603, 126.720603, 126.720603, 126.720603, 127.51161800000001]];7,332090836032008;85,0;102,199138;126,56240000000001;-5,0;2,8476540000000057;0,9492180000000019;-11,160714285714231;7,589285714285618;84,46428571428578;-0,3531316964284248;3,0651831249998622;102,2725893928572;1,4125267857145463;-0,7345139285717178;126,67540214285728;"        2
-11.16 x + 7.589 x + 84.46";"         2
-0.3531 x + 3.065 x + 102.3";"       2
1.413 x - 0.7345 x + 126.7";7,065212341231162;8.672519865557746;8,672519865557746;5,83182202362521;1,4871029723514582;1,25;-0,7119135000000085;-0,23730450000000758;-1,25;0,7119135000000085;0,23730450000000758;2,984688916515297;132,0;148,0;156,37064528303395;14,017757518323833;124,83693090487327;2,916666666666657;0,553710499999994;0,9492180000000019;-2,083333333333343;0,47460900000000095;-0,4350582499999973;102,0;133,0;145,3064405539177;1,879168296978487;132,4697058532556;3,75;-0,31640600000000063;-0,276855249999997;-1,25;-0,6723627499999907;-0,15820300000000032;;;;
150;151;-158;-141,0;17,0;152,0;226,0;16,75;147,0;227,0;85,0;72,140568;107,261634;83,75;69,767523;107,736243;[85.0, 90.0, 90.0, 90.0, 83.75];[72.140568, 71.665959, 71.19135, 70.716741, 69.767523];[107.261634, 107.736243, 107.261634, 107.736243, 107.736243];[[85.0, 90.0, 90.0, 90.0, 83.75], [72.140568, 71.665959, 71.19135, 70.716741, 69.767523], [107.261634, 107.736243, 107.261634, 107.736243, 107.736243]];12,70891681612181;85,0;72,140568;107,261634;-1,25;-2,3730450000000047;0,47460900000000095;-25,714285714285616;24,71428571428562;85,03571428571422;-1,0848205714285188;-1,1933026285714792;72,09988722857142;-4,014213252524994e-14;0,3796871999999938;107,35655579999998;"        2
-25.71 x + 24.71 x + 85.04";"        2
-1.085 x - 1.193 x + 72.1";"            2
-4.014e-14 x + 0.3797 x + 107.4";13,196486855286292;13.81853964443706;13,81853964443706;2,7238018053643374;5,073254455306701;0,3125;0,5932612499999976;-0,11865224999999668;-0,3125;-0,5932612499999976;0,11865224999999668;0,632812;108,0;136,0;100,40450534888026;46,67098504779736;19,89936498231471;3,125;-0,7712396249999927;0,05932612499999834;0,0;0,47460900000000095;0,35595675000000426;107,0;124,0;0,0;;;0,9375;-0,7910150000000016;-1,028319499999995;0,9375;-0,7910150000000016;-1,028319499999995;;;135,0;
151;152;-193;-124,0;20,0;169,0;258,0;16,0;161,0;241,33333333333334;100,0;80,208921;122,449122;80,0;76,412049;114,538972;[100.0, 95.0, 95.0, 95.0, 95.0, 95.0, 95.0, 90.0, 90.0, 90.0, 90.0, 90.0, 90.0, 90.0, 90.0, 90.0, 90.0, 80.0];[80.208921, 79.734312, 79.259703, 78.785094, 78.310485, 77.835876, 77.835876, 77.361267, 77.361267, 77.361267, 77.361267, 77.361267, 77.361267, 76.886658, 77.361267, 77.361267, 77.361267, 76.412049];[122.449122, 121.974513, 121.499904, 121.025295, 120.550686, 120.076077, 119.601468, 119.126859, 118.65225, 118.177641, 117.70303200000001, 117.228423, 116.753814, 116.279205, 115.804596, 115.329987, 114.855378, 114.538972];[[100.0, 95.0, 95.0, 95.0, 95.0, 95.0, 95.0, 90.0, 90.0, 90.0, 90.0, 90.0, 90.0, 90.0, 90.0, 90.0, 90.0, 80.0], [80.208921, 79.734312, 79.259703, 78.785094, 78.310485, 77.835876, 77.835876, 77.361267, 77.361267, 77.361267, 77.361267, 77.361267, 77.361267, 76.886658, 77.361267, 77.361267, 77.361267, 76.412049], [122.449122, 121.974513, 121.499904, 121.025295, 120.550686, 120.076077, 119.601468, 119.126859, 118.65225, 118.177641, 117.70303200000001, 117.228423, 116.753814, 116.279205, 115.804596, 115.329987, 114.855378, 114.538972]];27,963693811305088;100,0;80,208921;122,449122;-20,0;-3,7968720000000076;-7,910150000000002;0,8388157894735988;-12,066885964912117;97,41228070175438;4,741926763157932;-7,531295447368421;80,00075915789476;0,2005292412279216;-8,221698890350746;122,46577494736844;"        2
0.8388 x - 12.07 x + 97.41";"       2
4.742 x - 7.531 x + 80";"        2
0.2005 x - 8.222 x + 122.5";14,313359511722304;24.153343624679778;24,153343624679778;21,84002541223073;1,105921040327799;5,0;0,9492180000000019;1,9775374999999968;-5,0;-0,9492180000000019;-1,9775374999999968;1,5558278136027908;162,0;169,0;148,61337556874247;30,36112201615772;167,32131696519673;1,25;0,6328120000000013;-3,9946257499999973;-0,4166666666666572;-0,31640600000000063;0,4350582499999973;83,0;109,0;79,27308607061853;21,684354735143618;154,04896659420208;3,75;1,305174749999992;-0,19775375000000395;0,0;0,47460900000000095;0,5141597500000046;;;111,0;138,0
152;153;-186;-177,0;19,0;163,66666666666666;291,6666666666667;18,0;171,0;299,0;95,0;77,677673;138,427625;90,0;81,158139;141,908091;[95.0, 95.0, 95.0, 90.0, 90.0, 90.0, 90.0, 90.0, 90.0];[77.677673, 78.310485, 78.310485, 78.785094, 79.259703, 79.734312, 80.208921, 80.68353, 81.158139];[138.427625, 139.060437, 139.535046, 140.009655, 140.484264, 140.958873, 141.433482, 141.433482, 141.908091];[[95.0, 95.0, 95.0, 90.0, 90.0, 90.0, 90.0, 90.0, 90.0], [77.677673, 78.310485, 78.310485, 78.785094, 79.259703, 79.734312, 80.208921, 80.68353, 81.158139], [138.427625, 139.060437, 139.535046, 140.009655, 140.484264, 140.958873, 141.433482, 141.433482, 141.908091]];9,573792843315836;95,0;77,677673;138,427625;-5,0;3,480466000000007;3,480466000000007;9,350649350649137;-15,350649350649103;96,03030303030289;0,8437493333333064;2,5945292000000912;77,75150106666658;-1,4573852121210824;4,895663745454446;138,4295426121211;"       2
9.351 x - 15.35 x + 96.03";"        2
0.8437 x + 2.595 x + 77.75";"        2
-1.457 x + 4.896 x + 138.4";8,712171458415458;8.954696566528764;8,954696566528764;7,016216013943135;1,2762857569854376;1,25;-0,8701164999999946;-0,8701164999999946;-1,25;0,8701164999999946;0,8701164999999946;4,01441919812005;161,0;162,0;64,98372048577743;39,42847849586384;173,97732407276555;0,0;1,6215807499999926;1,1469717500000058;-1,25;-0,6328120000000013;3,9946257500000115;140,0;154,0;149,6135236029749;33,42541317715702;135,34544697143852;1,25;-0,9887687499999913;0,3955075000000079;-2,083333333333343;0,4350582499999973;-1,3447254999999814;;;;
153;154;-187;-177,0;19,666666666666668;167,33333333333334;310,3333333333333;18,0;171,0;299,0;98,33333333333334;79,417906;147,286993;90,0;81,158139;141,908091;[98.33333333333334, 95.0, 95.0, 90.0, 90.0, 90.0, 90.0, 90.0, 90.0, 90.0, 90.0, 90.0];[79.417906, 78.785094, 78.785094, 79.259703, 79.259703, 79.259703, 79.259703, 79.259703, 79.734312, 80.208921, 80.68353, 81.158139];[147.286993, 146.654181, 146.179572, 145.704963, 145.230354, 144.755745, 144.281136, 143.806527, 143.331918, 142.85730900000001, 142.3827, 141.908091];[[98.33333333333334, 95.0, 95.0, 90.0, 90.0, 90.0, 90.0, 90.0, 90.0, 90.0, 90.0, 90.0], [79.417906, 78.785094, 78.785094, 79.259703, 79.259703, 79.259703, 79.259703, 79.259703, 79.734312, 80.208921, 80.68353, 81.158139], [147.286993, 146.654181, 146.179572, 145.704963, 145.230354, 144.755745, 144.281136, 143.806527, 143.331918, 142.85730900000001, 142.3827, 141.908091]];13,554066974786341;98,33333333333334;79,417906;147,286993;-8,333333333333343;1,7402330000000035;-5,378901999999982;17,779304029303983;-24,38186813186806;97,52289377289377;3,9059625302197185;-2,0379501840659113;79,24709891483519;0,2629472939559082;-5,550578332417571;147,2152801016485;"       2
17.78 x - 24.38 x + 97.52";"       2
3.906 x - 2.038 x + 79.25";"        2
0.2629 x - 5.551 x + 147.2";12,408452824419415;12.735827928569392;12,735827928569392;10,07002691477721;1,2647263047410793;2,083333333333343;-0,4350582499999973;1,3447254999999814;-2,083333333333343;0,4350582499999973;-1,3447254999999814;4,104864987607001;167,0;168,0;54,12910350851841;32,51076310666124;166,48504675232297;-2,916666666666657;-1,7402330000000035;-2,808103249999988;-2,916666666666657;-0,6723627500000049;0,6328120000000013;140,0;153,0;136,19309475191406;23,735861424091702;131,45423077030782;1,25;-0,9887687499999913;0,3955075000000079;-1,25;0,8701164999999946;0,8701164999999946;;;;
154;155;-194;-178,0;20,333333333333332;171,66666666666666;254,33333333333334;18,0;175,0;241,0;101,66666666666666;81,47454499999999;120,708889;90,0;83,056575;114,380769;[101.66666666666666, 95.0, 95.0, 95.0, 95.0, 95.0, 95.0, 90.0, 90.0, 90.0, 90.0, 90.0, 90.0, 90.0];[81.47454499999999, 82.10735700000001, 82.581966, 82.581966, 82.581966, 82.581966, 82.10735700000001, 82.581966, 82.581966, 82.581966, 82.581966, 82.581966, 82.581966, 83.056575];[120.708889, 120.076077, 119.601468, 119.126859, 118.65225, 118.177641, 117.70303200000001, 117.228423, 116.753814, 116.279205, 115.804596, 115.329987, 114.855378, 114.380769];[[101.66666666666666, 95.0, 95.0, 95.0, 95.0, 95.0, 95.0, 90.0, 90.0, 90.0, 90.0, 90.0, 90.0, 90.0], [81.47454499999999, 82.10735700000001, 82.581966, 82.581966, 82.581966, 82.581966, 82.10735700000001, 82.581966, 82.581966, 82.581966, 82.581966, 82.581966, 82.581966, 83.056575], [120.708889, 120.076077, 119.601468, 119.126859, 118.65225, 118.177641, 117.70303200000001, 117.228423, 116.753814, 116.279205, 115.804596, 115.329987, 114.855378, 114.380769]];17,58178316850713;101,66666666666666;81,47454499999999;120,708889;-11,666666666666657;1,5820300000000032;-6,328119999999998;10,059523809523833;-19,535714285714317;99,26190476190472;-0,8997795625000539;1,6501137910714492;81,95536911785709;0,23871702678533155;-6,467395141071096;120,62809246785706;"       2
10.06 x - 19.54 x + 99.26";"         2
-0.8998 x + 1.65 x + 81.96";"        2
0.2387 x - 6.467 x + 120.6";11,915051796087157;14.346030872623068;14,346030872623068;13,366339542537848;1,0732954094849523;2,916666666666657;-0,3955074999999937;1,5820300000000032;-2,916666666666657;0,3955074999999937;-1,5820300000000032;1,731262471853466;169,0;178,0;155,02565716398914;54,60254365680279;5,27824596083442;0,4166666666666572;0,31640600000000063;-0,4350582499999973;-2,083333333333343;-0,8305657500000052;4,390133249999991;139,0;157,0;84,99206796941739;13,780156181709799;146,17353741227285;1,25;0,11865224999999668;1,0678702499999986;0,0;-0,47460900000000095;0,11865224999999668;;;;
155;156;-179;-161,0;18,0;179,66666666666666;231,33333333333334;17,0;174,0;232,0;90,0;85,271417;109,792882;85,0;82,581966;110,109288;[90.0, 90.0, 90.0, 90.0, 90.0, 85.0];[85.271417, 84.480402, 84.005793, 83.531184, 83.056575, 82.581966];[109.792882, 109.634679, 109.634679, 109.634679, 109.634679, 110.109288];[[90.0, 90.0, 90.0, 90.0, 90.0, 85.0], [85.271417, 84.480402, 84.005793, 83.531184, 83.056575, 82.581966], [109.792882, 109.634679, 109.634679, 109.634679, 109.634679, 110.109288]];7,275356776094992;90,0;85,271417;109,792882;-5,0;-2,6894510000000054;0,31640600000000063;-11,160714285714297;7,589285714285735;89,46428571428577;0,7062633928571884;-3,3053126785714766;85,21491592857147;1,4125267857143486;-1,1865225000000579;109,81548242857147;"        2
-11.16 x + 7.589 x + 89.46";"        2
0.7063 x - 3.305 x + 85.21";"       2
1.413 x - 1.187 x + 109.8";7,026738780365689;8.591648316476086;8,591648316476086;5,686234205362722;1,5109557584478757;1,25;0,6723627500000049;-0,07910149999999305;-1,25;-0,6723627500000049;0,07910149999999305;0,9269777273430961;158,0;160,0;108,06729205643583;38,912845648656855;29,19412582158328;0,0;0,07910149999999305;-1,028319499999995;1,25;-0,276855249999997;0,3955074999999937;114,0;139,0;166,968346954396;29,968198534834766;123,36025341261913;2,5;0,11865224999999668;1,3051747500000062;-1,25;-0,11865224999999668;-1,0678702499999986;;;;
156;157;-180;-178,0;18,0;179,0;240,0;18,0;175,0;241,0;90,0;84,955011;113,90616;90,0;83,056575;114,380769;[90.0, 90.0, 90.0, 90.0, 90.0];[84.955011, 84.480402, 84.005793, 83.531184, 83.056575];[113.90616, 114.380769, 114.380769, 114.380769, 114.380769];[[90.0, 90.0, 90.0, 90.0, 90.0], [84.955011, 84.480402, 84.005793, 83.531184, 83.056575], [113.90616, 114.380769, 114.380769, 114.380769, 114.380769]];2,0950254846243364;90,0;84,955011;113,90616;0,0;-1,8984360000000038;0,47460900000000095;-1,0035533131312485e-14;-2,6945626937136782e-14;89,99999999999999;1,4049746383837478e-13;-1,898436000000164;84,95501099999997;-1,0848205714284787;1,4645077714284236;113,96040102857138;"            2
-1.004e-14 x - 2.695e-14 x + 90";"           2
1.405e-13 x - 1.898 x + 84.96";"        2
-1.085 x + 1.465 x + 114";2,02891170298425;2.1129419047838005;2,1129419047838005;1,9568630378687761;1,0797597296768455;0,0;0,47460900000000095;-0,11865224999999668;0,0;-0,47460900000000095;0,11865224999999668;0,5401388282081108;158,0;159,0;161,56505117707874;8,537736462515939e-07;170,78252558853933;0,0;-0,07910149999999305;1,028319499999995;0,0;-0,11865224999999668;-0,47460900000000095;139,0;155,0;163,7643253304586;58,0708078950204;162,38163616777504;1,25;0,11865224999999668;1,0678702499999986;-2,916666666666657;0,3955074999999937;-1,5820300000000032;;;;
157;158;-180;-179,0;18,0;179,0;240,0;18,0;179,66666666666666;231,33333333333334;90,0;84,955011;113,90616;90,0;85,271417;109,792882;[90.0, 90.0, 90.0, 90.0, 90.0, 90.0, 90.0, 90.0, 90.0];[84.955011, 85.42962, 85.42962, 85.904229, 85.904229, 85.42962, 85.904229, 85.904229, 85.271417];[113.90616, 113.431551, 112.956942, 112.482333, 112.007724, 111.533115, 111.058506, 110.58389700000001, 109.792882];[[90.0, 90.0, 90.0, 90.0, 90.0, 90.0, 90.0, 90.0, 90.0], [84.955011, 85.42962, 85.42962, 85.904229, 85.904229, 85.42962, 85.904229, 85.904229, 85.271417], [113.90616, 113.431551, 112.956942, 112.482333, 112.007724, 111.533115, 111.058506, 110.58389700000001, 109.792882]];5,121614402231914;90,0;84,955011;113,90616;0,0;0,31640600000000063;-4,113277999999994;-8,822995999138361e-14;1,2934919286349537e-13;89,9999999999999;-2,4764590822512216;2,898333748917931;84,99815727272717;-0,6136358787879044;-3,3519859878787193;113,86589014545444;"            2
-8.823e-14 x + 1.293e-13 x + 90";"        2
-2.476 x + 2.898 x + 85";"         2
-0.6136 x - 3.352 x + 113.9";4,2388632701453;4.421857478534621;4,421857478534621;4,125429512441093;1,0718538433876008;0,0;-0,07910149999999305;1,028319499999995;0,0;0,07910149999999305;-1,028319499999995;1,5504768727272435;157,0;159,0;90,0;1,4787793334710982e-06;153,43494882292126;0,0;0,47460900000000095;-0,11865224999999668;0,0;-0,11865224999999668;-0,47460900000000095;156,0;160,0;45,08002372156538;57,49484094695366;102,7086895995786;1,25;0,6723627500000049;-0,07910149999999305;1,25;-0,276855249999997;0,3955074999999937;;;;
